ID,titles
732,"A Pristina, dans le centre du pouvoir, des centaines de millions de personnes ont succombé à la pandémie de nouveau coronavirus, alors que le pays"
733,De nombreux élus des petites communes sont les plus déterminés pour demander l'annulation des élections municipales.
734,Le secrétaire d'Etat au Tourisme Jean-Baptiste Lemoyne a notamment lancé un appel au tourisme pour répondre à la crise du coronavirus
735,L'ancien chef de l'État a été formulé lors de son intervention télévisée au 20 Heures de TF1 dimanche 22 mai.
736,"Le chef de l'Etat retrouve son niveau de deux mois de mars en France, en raison de la crise du coronavirus, selon un sondage BVA pour Orange"
737,"""Les déplacements domicile-travail étant moins nombreux le week-end, la RATP concentrera le maximum de ses efforts l'après-midi"
738,La République en marche a dévoilé lundi le visage de 19 nouveaux candidats pour les municipales à Bordeaux.
739,L'homme musulman Abou Ahmad a été arrêté le 10 décembre en Autriche après l'arrestation en garde à vue de son interpellation
740,Les professionnels de sécurité s'inquiètent de l'utilisation des médicaments pour les spécialités.
741,"Des hérosoptères ont également été engagés contre le feu, attisé par un vent soufflant à 50 km/h en rafales."
742,"Le chef de l'Etat s'est rendu mardi 7 avril à Pantin, en Seine-Saint-Denis, pour rendre hommage aux soignants contaminés par le coronav"
743,"""Nous ne savons pas qu' se produira le pic"", déplorent le docteur indien Christophe Deven Juneja, à l'occasion d'un tourné auprès"
744,"Dans plusieurs académies, des groupes d'enseignants ont voté en assemblées générales une ""rétention des notes"" du baccalauréat menacent"
745,Le coronavirus a fait au moins un mort et de nombreux millions d'habitants d'Inde se sont rencontrés à l'approche de l'épidémie
746,"Les tarifs réglementés du gaz vont baisser de 6,8% au 1er juillet, a annoncé mercredi la Commission de régulation de l'énergie."
747,Le gouvernement a annoncé qu'il allait augmenter les frais de scolarité pour les jeunes venant de pays hors Union européenne.
748,"En France, quelques gendarmes ardéchois sont allés de leur petite blague via un post sur Facebook. La semaine passée, certains préfèrent s'en"
749,Le rapport de la commission des finances révèle que le sénateur Les Républicains Antoine Lefefèvre a décidé d'enregistrer un tiers de la totalité des peines
750,Ce sera le premier vol de la métropole bordelaise à avoir lieu en raison de la crise sanitaire du coronavirus.
751,"Le niveau des élèves de CM2 a considérablement baissé, révèle une étude de la direction de l'Économie nationale."
752,"""Nous accompagnons la réinsertion des jeunes en échec scolaire"", a déploré Gabriel Rota, le directeur de l'établissement spécialisé de"
753,"""Les prétendus traitements et remèdes contre le Covid-19 ont sans doute été le principal sujet de mésinformation"", selon un rapport publié jeudi par l'"
754,"Cinq départements du Grand-Est ont été placés en garde à vue dans le nord-est de l'hexagone, a annoncé lundi l'association"
755,"Dans une vidéo publiée mercredi, Jean-Yves Sayag, humoriste et lanceur d'alerte, a répondu aux images de nombreux déchets"
756,"Un accident de trafic SNCF a fait 11 blessés mercredi dernier, dont un arrêt de travail surprise."
757,Brigitte Bardot a demandé au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale afin de stopper la prolifération des chats.
758,"Le tabagisme a fait 75.000 morts sur les 580.000 décès enregistrés en 2015 en France métropolitaine, ce qui représente plus d'un dé"
759,"Yann Galton, le maire de la capitale, a décidé de couper l'eau des pédiluves censée permettant aux visiteurs de se laver une f"
760,"L'Organisation coopération des droits (OCDE) a appelé jeudi les gouvernements à ""coopérer pour l'avènement d'une économie juste et"
761,"""Je suis un fort ou des pétards"", ""Je ne pense qu'un peu plus"" et ""j'est désormais désasté"" pour ses assaillants."
762,"La décision des juges sera rendue rendue dans deux mois, le 5 septembre."
763,"Le patron de la République Olivier Véran a appelé mercredi le parti à ""assouplir"" les mesures de régulation contre la pandémie de coronavirus,"
764,"Une nouvelle vague de cas de coronavirus devront être épidémiologie et sera pris en compte, a annoncé le gouverneur américain"
765,"L'assassinat de Niamey, dans les Bouches-du-Rhône, a fait au moins 5.000 morts et de nombreux blessés, dont deux policiers"
766,Le ministre de la Transition écologique François de Rugy a assuré jeudi 11 juillet qu'il était le président de l'Assemblée nationale quand il 
767,"""Ce n'est que la confirmation que les soignant sont particulièrement exposés au coronavirus"", assure la Carmf."
768,Le gouvernement a décidé de ne pas prolonger le 11 mai l'état d'urgence sanitaire.
769,"Un homme s'est fait transpercer son parasol qui s'était envolé lundi 9 juillet à Valras, dans l'Hérault. Un homme a ét"
770,"Une intervention de gendarmes effectuait une intervention afin d'appréhender trois personnes, ""membres d'une bande organisée spécialisée dans la nuit"
771,"L'Audi A3 a été flashée ""une semaine avant"" dans l'attaque de la promenade de Cambrils, en Île-de-France, a annon"
772,"Le parti Les Républicains (LR) a dénoncé lundi ""l'explosion"" des adhérents de l'ancienne policière dans les Yvelines."
773,"Selon le Parisien, l'ancien chef de l'Etat envisage d'annoncer une nouvelle offensive en opposition à la politique d'Emmanuel Macron lors de son dépl"
774,Une étude révèle que 60 millions de consommateurs ont décidé de porter un énorme série de produits de substances potentiellement dangereuses.
775,"""On fait bénéficier la femme d'un passe-droit"", ""une nouvelle manière de faire les choses dans l'administration"", déplore un"
776,"Dans un entretien accordé au magazine Grazia, la star confie avoir dû faire son mea culpa à Jenifer."
777,"""Cela faisait 15 minutes que nous étions partis, nous sommes tombés sur lui en plein milieu de la route, immobile""."
778,"L'ex-boxeur Christophe Dettinger, condamné en février à un an de prison ferme, a été arrêté le 5 janvier dernier pour série"
779,"Un élève s'est suicidé par pendaison au sein de l'internat du lycée public Janson-de-Sailly, dans le XVIe arrondissement de"
780,La compagne de l'artiste russe a été mise en examen mardi 18 février et placée sous contrôle judiciaire.
781,"L'ancien chef de l'État a annoncé samedi qu'il avait ""plus douloureux"" de perdre un être cher dans cette pé"
782,"Le ""Laroque de l'autonomie"" Jean-Luc Mélenchon a annoncé lundi qu'il avait lancé une concertation dans les prochaines semaines."
783,"La France a décidé de vendre 15.000 tonnes de kiwis ""made in France"" en réalité produits en Italie, a annoncé lundi la Direction générale de"
784,"Le père de Jean-Luc Delarue s'est insurgé contre le mystère de la mort de son fils, le 23 août 2012 à Neuilly-sur-Seine."
785,"La loi fédérale de 1978 l'oblige à céder ses souvenirs auxarchives nationales. Parmi les millions de cadeaux offerts, une planche de surf, une"
786,La célèbre pyramide du pharaon a été découverte vendredi par le ministère des Antiquités dans le cadre de l'enquête sur les
787,"""Les gestes barrières ne permet pas le retour de tous les patients en même temps"", déplore la cheffe de service."
788,"La porte-parole du gouvernement, Sibeth Ndiaye, a balayé ce matin le soutien du président de la République Emmanuel Macron à Pantin. Pour elle"
789,L'assouplissement des mesures de confinement imposées pour endiguer la pandémie de coronavirus a été commencé mercredi à partir de 600 kilomèt
790,"Cet ""ultime rebondissement"" est une illustration de la ""précipitation"" du gouvernement selon Les Républicains (LR)."
791,"Selon les informations de Closer, le hackeur présumé de Laura Smet a été arrêté par les enquêteurs. Il s'agissait d'un pir"
792,"- Plus de 157.000 candidats et 16,5 millions d'électeurs sont concernés par ce scrutin hors normes, initialement prévu le 22 mars pour cause de Covid-19. -"
793,"Le gouvernement a annoncé de nouvelles mesures ce dimanche 15 mars. Le trafic devrait être ""au cours de la semaine""."
794,"La Conférence nationale sur le handicap se tenait ce mardi à l'Élysée, en présence de 500 acteurs."
795,"Plusieurs centaines de personnes ont été échouées dans une baie de Macquarie Harbour, en Australie, ont annoncé lundi les autorités locales"
796,"L'assassinat d'un couple de fonctionnaires de la police à Magnanville, dans le centre-est de l'Espagne, a provoqué la colère de Christophe Castan"
797,"L'incident s'est produit vendredi 13 juillet au vol d'un vol reliant Dublin à Zadar, en région parisienne. Les masques de oxygène ont ét"
798,"""Le coronavirus, c'est le KO final: sans aide, sans soutien, notre métier va disparu"", déplore Youssef Rghalmi, un artisan-faire de"
799,Une femme a été arrêtée par la police Thaïlande après avoir vécu une cigarette électronique à la main dans une station balnéaire de K
800,Un garçon de 11 ans a été abordé par un homme d'une quarantaine d'années alors qu'il venait de monter dans sa voiture.
801,"Dans un entretien au Journal du dimanche, Jean-Pierre Pernaut a confié sa mémoire à l'occasion de la renouvellement des Français du 13 Heures de TF1"
802,"La forêt de Compiègne, dans le centre-est de l'Espagne, a découvert un chasseur de quatre ans, samedi 19 septembre,"
803,Un touriste italo-argentin a disparu en mer entre Nantes et Cardiff lundi après avoir disparu au nord de l'Italie. Il devait rejoindre le club
804,"Des centaines de policiers ont été blessés et blessés lors d'une interpellation dans la nuit de vendredi à samedi à Rouen, dans le cadre de"
805,"L'émission ""Danse avec les stars"" sur TF1 a réuni Iris Mittenaere et la candidate de la France Elsa Esnoult."
806,"Ce mercredi 22 novembre, le chanteur français Jean-Jacques Goldman a décidé de retourner dans l'ombre auprès de son am"
807,"Le député de la Somme apparenté La France insoumise, François Ruffin, se voit comme un ""bon de démocratie"" plutôt qu'un chef d'Et"
808,L'ancien ministre de la Transition écologique Laurent Wauquiez a souligné lundi matin qu'il était la tête du parti Les Républicains
809,"La garde à vue d'un homme interpellé à Lille a été prolongée à la suite de la mort de Jérôme Bonduelle, fauché à vélo par"
810,"Une fille de 2,2 kg a été retrouvée sans vie samedi soir à Huttenheim (Bas-Rhin). Un bébé gisait à côt"
811,"La Corée du Nord a annoncé jeudi avoir découvert un nouveau trimestre scolaire dans un contexte d'épidémie de coronavirus, alors"
812,"La photo de Geneviève Darrieussecq, secrétaire d'État auprès de la ministre de la Transition écologique Claire Starozinski, a ét"
813,"La pandémie de coronavirus a fait un mort et plus de 700 blessés dans un cimetière de Beykoz dans le sud de l'Italie, a annoncé"
814,"""La Maison aux esprits"" a fait ses premières années de travail en raison de la pandémie de coronavirus, mais l'écrivaine Ax"
815,"Le magnat new-yorkais Donald Trump est revenu au micro de RTL sur son expérience chez lui. Il s'est confié au New York Times qu'il était """
816,"L'Académie nationale de médecine a appelé lundi 29 avril les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter cont"
817,Les députés de gauche ont apporté leur plein soutien au personnel gréviste du groupe ferroviaire.
818,"L'homologue français Jérôme Salomon, directeur général de la Santé et sous-ministre adjoint à la Direction générale de la santé publique"
819,"""Les enfants ont besoin d'école"", a déploré le ministre de l'Éducation Jean-Michel Blanquer."
820,La visiteur bébé a été contaminée par le coronavirus alors qu'un visage visant Vladimir Poutine s'est installé dans sa résidence de Novo-O
821,"Une personne a été le théâtre d'une histoire improbable, révèle La Voix du Nord. Un homme a dérapé un bâtiment de voisins d"
822,"Roger Moore s'est illustré au début de sa carrière télévisée comme ""Ivanhoé"", ""Le Saint"" ou ""Amicalement vôtre"", a annoncé l"
823,"Le parquet de Paris a annoncé mercredi avoir ouvert une enquête pour des chefs d'""agressions sexuelles"" sur mineure de moins de 15 ans."
824,"La duchesse de Cambridge a publié trois nouvelles photos de la fillette Charlotte, fille de la famille de George, 5 ans, et grand sœur de l'Amé"
825,"La ministre de la Transition écologique et solidaire, Agnès Buzin, a annoncé lundi 26 août qu'elle avait tué la gauche aux é"
826,La procréation médicalement assistée (PMA) à toutes les femmes a été votée par le Parlement.
827,"Une femme a porté plainte après avoir constaté le vol de l'hôpital américain de Neuilly (Hauts-de-Seine), où el"
828,Le Parisien révèle qu'un nouveau procès va s'ouvrir ce lundi 10 septembre à Bastia pour une affaire de famille vieille de 27
829,La ministre de la Justice Agnès Buzin a annoncé jeudi avoir présenté aux organisations syndicales un projet d'accord sur la mort de 28.000 surveillants
830,"Emmanuel Macron, lui, s'est vanté d'avoir ""vu beaucoup de monde, sans que personne ne le sache"", selon Le Canard enchaîné."
831,La police néerlandaise a interpellé l'assaillant présumé et le suspect a été arrêté.
832,"Le coq Coco a été contraint à l'exil à Margny-lès-guerre, en Charente-Maritime, et ses chants gênaient le voisinage"
833,Emmanuel Macron et Johnny Hallyday ont dîné avec le couple Macron le samedi 3 juin dernier. Le chanteur aurait faite bien avant de démarrer les ré
834,La médaille d'honneur du travail a été lancée par l'un des animateurs préférés des Français dans les colonnes du Parisien. La
835,Le député La République en marche du Rhône Jean-Luc Mélenchon a appelé lundi les Français à continuer à rentrer chez lui.
836,"""C'était long, il faisait froid"", raconte Antoine, 23 ans, dans une couverture de survie dans un manège bloqué pour une défaillance technique."
837,"L'écrivain Charles Péguy, le Premier ministre, a salué lundi la mémoire d'Edgard Tupët- Thomé, dont les ""exploits milit"
838,"Après avoir disparitionné Wilson en bord de Loire lors d'une intervention policière controversée à Nantes, les gilets jaunes ont assuré le service d'ord"
839,"L'exclusion d'une femme voilée, accompagnatrice scolaire, a été condamnée cette semaine par le chef de l'État."
840,"Une figure du mouvement, Eric Drouet, a posté un message sur son compte Facebook dans le cadre de l'enquête sur l'élection présidentielle"
841,Les maisons filiales de Sony et du groupe américain ont annoncé lundi qu'ils étaient également des géants de l'industrie musicale.
842,La Sécurité sociale a annoncé mercredi qu'elle allait financer la perte d'automne les personnes âgées et handicapées.
843,"Le shérif américain Robert Fuller, mort d'une trentaine d'années en Californie, est ""dans notre intérêt d'explorer toutes les pistes"
844,"L'ancien vice-président du Front national a assuré lundi matin sur Franceinfo qu'il était ""d'accord sur l'analyse"" de la loi T"
845,"Le nombre d'inscrits à Pôle emploi a augmenté de 26% depuis 2015, selon le directeur de la maîtrise de la Santé Rémy Mazzoc"
846,"Ce mercredi, la SNCF a dû appeler la police après que des jets de pierres ont été ferrées en Gironde. Deux mineurs de 9 et 11"
847,"La ministre de l'Economie a évoqué une question de sécurité sur le projet de loi Travail, révès le site du quotidien La Provence."
848,"L'ancien chargé de mission de l'Élysée, Alexandre Benalla, a annoncé lundi qu'il avait ""la volonté de devenir entrepreneur pour concilier"
849,"Le journaliste franco-israélien Dov Alfon va ""mettre en oeuvre la mutation de Libé vers l'abonnement numérique"", a annoncé lundi"
850,"Selon les informations de RTL, le nombre d'appels concernant des maltraitances sur des personnes âgées a bondi de 3 % en 2018, ainsi qu'en"
851,"Plus de 84 personnes d'un Ehpad ont été testés positives au Covid-19, a annoncé lundi l'Agence régionale de santé (ARS) dans"
852,"Les médecins de NordCovid ont observé ""de véritables"" ""clusters"" de la famille de Malpassé et de Kallisté, au nord de la République"
853,"Une jeune femme a succombé à l'attaque d'un bâtiment en Inde, en novembre dernier, alors qu'elle tentait de mordre sa"
854,Le port du masque devient obligatoire à compter de ce samedi dans les transports en commun au Danemark où le coronavirus a fait 4.500 victimes.
855,"Une statue géante de bouddha a été visée par un patrimoine mondial de l'humanité en Sichuan, a annoncé lundi la télévision pub"
856,"Une erreur peut avoir, ou non, découvrir un virus. À chaque réplication, des personnes testées positives au coronavirus peuvent pouv"
857,"Un Américain a déboursé de dizaines de milliers de dollars samedi dans le ciel de Washington, après avoir contracté un emprunt auprès"
858,Le ministre du Logement Julien Denormandie avait promis une aide de 240 millions d'euros pour lutter contre l'habitat indigne dans la cité phocéenne
859,"Le Premier ministre Jean Castex a assuré lundi qu'il s'agissait de ""la laïcité comme valeur cardinale""."
860,"Mercredi 28 juin, le chef du groupe Les Républicains (LR) à l'Assemblée nationale était fou de rage après l'élection des trois questeurs"
861,"""J'avoue à titre personnel"" être ""peu emballé"" par l'idée de créer des ""centres fermés à l'extérieur de l'"
862,"A Stains (Seine-Saint-Denis), une fresque représentant les visages de George Floyd et d'Adama Traoré, a été inaugurée la semaine derni"
863,"Le gouvernement de Jean-Claude Gaudin a voté lundi la mise en place de la dette ""exceptionnelle"" à 136 milliards d'euros de dettes, dont"
864,"Emmanuel Macron a décerné lundi la légion d'honneur britannique la Manche en avion ""fut le berceau de la France libre"", le ""dern"
865,"Le jeune homme né en 2004 s'est fait rouer de coups par deux hommes, tandis que deux autres assistent à la scène : l'un d'"
866,"La pandémie de Covid-19 continue de faire craindre une crainte dans les malades graves du monde, en particulier des victimes de formes graves inexpliquées, se"
867,Le candidat du Rassemblement national aux municipales de Forbach (Moselle) est revenu sur une photo de l'élu entouré d'un homme et d'une jeune femme
868,"Ce samedi, le magazine a révélé que le ""meilleur du bio"" de l'Alcoologie et de la Recherche a passé au crible son hors-série"
869,"Dans une tribune publiée par le Journal du Dimanche, plusieurs personnalités dont Stéphane Bern et la présidente du WWF France ont demandé au gouvernement de gard"
870,"Le pilote d'un avion de la force de soutien aux Alpes-Maritimes, le 48th Fighter Air Wing, a été mort au volant de son avion, a annoncé"
871,Le chef de l'État a annoncé son intention de convoquer les parlementaires en Congrès.
872,"Une maison de déménage de Montréal, dans le centre-est de l'Italie, a rouvert samedi après quatre mois de fermeture en raison"
873,"""On va partir dans un premier temps vers une utilisation des plages qu'on appelle +dynamique"", c'est-à-dire pour la promenade et l'accès"
874,"Le corps d'un homme a été retrouvé mort dans son appartement à Nanta, à Nantes."
875,"Le chef de l'État a comparé les retraites des agriculteurs à des cheminots, samedi 24 février, à l'occasion de la visite du salon de"
876,"""Les cumuls de pluies importants reçus jeudi ont entraîné des niveaux d'eau sur le tronçon de la Dives"", selon les informations de V"
877,"- Le chanteur Natacha Krantz a été l'invité de l'émission ""A Bout de rêves"" vendredi 8 juillet. Une première en l'hist"
878,"La présidente du Rassemblement national, Marine Le Pen, a annoncé lundi qu'elle avait exprimé « devant vous ma plus profonde gratitude » après avoir "
879,"Le chef de l'État a assuré lundi devant des élus de gauche et écologistes que la France était ""le modèle Amish"" et le ""retour"
880,L'homme a appelé les gendarmes le mercredi 8 août en Indre-et-Loire. Il demande aux forces de l'ordre de venir l'arr
881,"Depuis lundi 11 mai, les mesures de déconfinement sont très attendues en raison de la crise de la pandémie de coronavirus."
882,"Le dealer, connu pour trafic de stupéfiants, a menacé la policière de s'en prendre à sa famille."
883,Le ministre de l'Intérieur Christophe Castaner était l'invité du Conseil français du culte musulman dans le XVIe arrondissement de
884,"Bruno Gaccio, ancien chef de file des Guignols de l'info et habitué des plateaux télé, a déposé deux plaintes pour menaces de mort et pour"
885,"La détente gourmande avait annoncé samedi sur Facebook avoir réalisé un mariage dans le cadre de l'émission ""4 mariages pour une lune de m"
886,L'armée américaine a annoncé mercredi qu'elle allait retirer 2.200 soldats supplémentaires d'Irak d'ici la fin du mois.
887,"Emmanuel Macron a dénoncé un ""assassin aussi répugnant"" ses motifs au chef de l'État, qui a estimé qu'il ne fallait ""rien céder"
888,Le ministre de l'Intérieur Christophe Castaner a demandé vendredi 28 juin un rapport au préfet de police de Paris sur les modalités de la mobilisation des militants
889,"Gérard Larcher, président du Sénat, se dévoile dans un livre d'entretiens dans lequel il entrouvre la porte pour le scrutin de 2022. Pour sa"
890,"Le virus se cache dans des cellules ""réservoirs"" mais ne parviennent pas à l'éliminer de l'organisme."
891,"Une Américaine a été arrêtée par les forces de sécurité dans la nuit de samedi à mercredi à l'âge de 44 ans, après"
892,Bernard Chenebault devait diffuser une bonne image de l'association parisienne aux yeux du monde. Mais ses récentes menaces envers la militante écologiste
893,"La comédie musicale ""Notre-dame de Paris"" s'est rendue sur place ce dimanche 8 janvier pour son grand retour au Palais des Congrès jusqu'au 8"
894,"La dexaméthasone, premier médicament britannique contre le Covid-19, a décidé de traiter les malades du coronavirus, a annoncé l"
895,"Le comédien âgé de 45 ans a été retrouvé mort dans une affaire de meurtre, rapporte RTL. Il devrait se rendre à un rendez-"
896,"Le chef de la diplomatie américaine Giammattei a assuré jeudi qu'il était ""très bien"" au premier tour de l'élection présidentielle"
897,"Le conseil David Buckel a été mis fin à ses jours samedi matin à Brooklyn, en s'immolant par le feu."
898,"Dès la rentrée prochaine, les trois filières de la voie générale (S, ES et L) vont être supprimées. La réforme"
899,"Le délégué général de La République en marche, Christophe Castaner, a dévoilé les premiers chiffres concernant le prélèvement à la source"
900,"La Turquie a appelé mercredi la Grèce à commettre toute ""erreur"" qui mènerait à sa ""ruine""."
901,"Lors des célébrations du 75e anniversaire du débarquement de Provence, Emmanuel Macron a appelé les maires de France à les honorer."
902,"Sur les réseaux sociaux, une vidéo montrant une femme transgenre, commise au cours d'un rassemblement à Paris, a été relayée par SOS Homophob"
903,Anne Roumanoff a été blessée par une déchirure musculaire lors de la répétition du Gala de l'Union des Artistes.
904,"La grève contre la réforme des retraites va s'améliorer à la RATP et à la SNCF mercredi 11 décembre, jour de la présent"
905,"L'épouse d'un chasseur a été atteinte par une balle qui a ricoché, alors qu'elle se trouvait à plusieurs dizaines"
906,"La sortie de Gérard Collomb à BFMTV a été émaillée par une série de réactions indignées, ce dimanche 27 mai. ""La police doit proté"
907,"Le chef de file de La France insoumise Jean-Luc Mélenchon a exhorté l'armée syrienne à ""aider"" ses troupes dans le nord du pays."
908,Le couturier Karl Lagerfeld s'est prêté au jeu de l'interview-vérité du magazine Numéro du mois d'avril.
909,"Un jeune a refusé la priorité de la camionnette qui arrivait sur sa droite à un carrefour de la Goutte d'Or, dans le XVIIIe arrondissement"
910,"En banlieue de Grenoble, les policiers ont qualifié la ville de "" Chicago"" de la capitale des Alpes des États-Unis."
911,"Selon Le Point, le président de l'Assemblée nationale François de Rugy a annoncé lundi avoir décidé de supprimer ses prédécesse"
912,Une enquête a été ouverte après le vol d'un chef-d'oeuvre d'orfèvrerie dans la nuit de vendredi à samedi apr
913,La vague de chaleur qui a balayé le Royaume-Uni a fait au moins un mort et de nombreux blessures dans la nuit de vendredi à samedi
914,L'ancienne garde des Sceaux a assuré lundi 21 novembre sur Europe 1 qu'elle était candidate à l'élection présidentielle.
915,"""Même rouverts, on va diversifier nos offres"", déplore Gaëtan Gentil, chef étoilé du restaurant Prairial, au coeur d'Annecy, dans un"
916,"La cinquantaine de militaires de la Marine nationale a obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses ann"
917,"Selon le ministre de l'Économie Bruno Le Maire, ce nouveau contrat-type, dont le décret a été signé mercredi 19 février,"
918,"Ingrid Levavasseur, l'une des figures du mouvement des ""gilets jaunes"", a annoncé lundi qu'elle n'était plus aux manifestations."
919,"Philippe Rapeneau, vice-président de la Communauté urbaine d'Arras, a perdu la vie suite à un malaise cardiaque alors qu'il faisait"
920,"Dans un entretien au Parisien, le président général de SNCF, Christophe Fanichet, a indiqué qu'il était le branle-bas de combat"
921,"Le poids électoral des votants d'origine cubaine, connu depuis des années en raison de ses problèmes de sécurité, pourrait être con"
922,"Une ""mini-tornade"" a frappé Villeneuve-Loubet, dans la nuit de mercredi à jeudi en région parisienne. Une maison située sur la"
923,Des scènes de vive tension ont été observées entre une conductrice de métro non-gréviste et un groupe d'individus en grève contre la ré
924,L'ancien ministre et président de l'Organisation Mondiale a exprimé au concours d'éloquence des avocats de Paris lundi 7 septembre
925,"""Je crois que je vais vous décevoir"", a déclaré le Premier ministre."
926,Une vidéo diffusée en mai 2015 par le bureau de la cour d'assises de Paris a été condamnée jeudi à 30 ans de prison fer fer ferme pour des crimes comm
927,"Une femme a été retrouvée morte à son domicile, dans la soirée de mardi 14 août. Son conjoint a aussitôt étrangler"
928,"Le comédien Jean-Luc Mélenchon a tenu son dernier journal de bord d'un hôpital public parisien, avec une liberté de témoigner"
929,"Une dizaine d'adolescents ont été données mardi à Reims (Doubs) par le rectorat de l'Académie de Reims, après av"
930,"La muse de Jacques Higelin, décédée le 6 avril dernier, revient sur la personnalité d'un homme ""tour à tour charmeur (...) et tout à coup"
931,Une enquête révèle notamment les conseillers secrets de Marine Le Pen.
932,"Le chef de l'État, en marge du lancement du grand débat national le 15 janvier en Normandie, avait déclaré vendredi vouloir ""responsabiliser"""
933,"Le Conseil scientifique a annoncé jeudi qu'une ""nouvelle interruption du processus électoral"" pourrait être prévue cette semaine, en raison de"
934,La capitale a apporté des précisions sur les nouvelles restrictions imposées à cause de la pandémie de coronavirus.
935,"Lors de sa rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness, la reine Elizabeth II a glissé une petite blague faisant allusion"
936,"Le nombre de décès liés au coronavirus a augmenté de deux cent jours en Île-de-France, en raison de la forte progression de la production des funé"
937,"La Pentecôte juive a rouvert ses portes samedi après-midi en Israël, où plusieurs centaines d'organes de sécurité"
938,"Un forcené, père de famille, a pu être évacué de son habitation dans la nuit après l'intervention d'importants moyens de gendar"
939,"Après avoir participé à un dîner romantique, Mariah Carey n'a pas apprécié ce geste et a piqué une grosse colère. ""Elle a pris"
940,"Une membre du collectif ""La Chapelle Debout"", collectif d'aide aux migrants, a été investi par plusieurs centaines de sans-papapiers vendredi 12"
941,"Lundi, la police a lancé un appel à témoins pour retrouver un homme disparu en Isère il y a sept ans jour pour jour."
942,"La ministre de la Transition énergétique, Elisabeth Borne, a souhaité mettre un terme à la polémique concernant ses vacances passées à Marrakech."
943,"De fortes rafales de vents ont éclaté samedi en Haute-Savoie, en région Auvergne-Rhône-Alpes. Une touriste a perdu"
944,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes, Stéphanie, a décidé de porter plainte contre le"
945,La Direction générale de l'aviation civile a annoncé la mise en place de nouvelles prévisions de vols pour les aéroports français.
946,Un photographe indépendant a reçu une balle dans laquelle ils avaient décidé de lancer une enquête sur les rebelles dans le Sud-Ouest
947,"Les taux d'occupation ""atteint en moyenne 81 %"", soit une augmentation de 14% en un an an."
948,Une personne a été blessée par un escalier mécanique dans le métro de Rome mardi soir.
949,"Le ministre des Finances a assuré mercredi 22 janvier que les Etats-Unis avaient trouvé un ""cadre global commun"" sur la taxe numérique fran"
950,"La figure du mouvement des ""gilets jaunes"" Priscilla Ludosky a répondu lundi à un ""médiatisation"" dans le cadre de la mobil"
951,"""Si nous ne représentons rien, si nous sommes des invisibles"", estime Sibeth Ndiaye."
952,L'humoriste Fabrice Eboué s'est retrouvée coincé alors qu'il venait de récupérer son fils chez sa mère en banlieue. L'occ
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Maëlys, a pris la parole ce mercredi pour dénoncer un ""acharnement évident"""
954,"Le nombre de décès enregistrés au Royaume-Uni a baissé de 891 personnes en 2019, a annoncé mardi le bureau national des statistiques économ"
955,"Selon Europe 1, de 250 appareils auraient été équipements de peinture depuis la mi-novembre dans le nord de l'Hexagone."
956,"Plusieurs centaines d'entre eux ont dû être évacués mercredi 29 août après une panne électrique, a indiqué la R"
957,"""Certains ont suggéré de renommer jusqu'à dix bases militaires légendaires"", a tweeté Donald Trump, au moment où les manifestations contre le racisme à travers"
958,"Selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro, le Premier ministre Edouard Philippe devance le chef de l'État avec 55% des"
959,"Dans un entretien accordé à France Télévisions, deux témoignages de Nordahl Lelandais et de Maëlys, poursuivi pour l'enlève"
960,"Plus de 75% des 16 millions d'électeurs ont participé mercredi à des législatives quatre mois après leur mouvement des ""gilets jaunes"
961,"La France a enregistré 14.000 nouveaux cas de Covid-19 en 24 heures en France, vendredi et jeudi. Le taux de positivité est de 7,2%,"
962,"Le gardien de la vie privée sur internet, Cédric O, serait ""composée de différentes administrations et régulateurs et de citoyens (...) et évaluerait"
963,"Le député Les Républicains du Vaucluse, Julien Aubert, a répondu à une question de la commission sur la taxe carbone et l'ensemble de la fiscalité éc"
964,"Le Conseil scientifique a décidé de mettre en garde contre un ""relâchement"" dans les mesures de distanciation martelées par les autorités san"
965,"Le drame s'est déroulé dans la nuit de vendredi à samedi à Doubs, en Doubs. Après deux mois de fermeture sans précédent"
966,"Le président des Républicains (LR) Laurent Wauquiez a notamment dénoncé la ""coupable naïveté"" du chef de l'État. Marine Le Pen a"
967,"""Il y a au total six victimes, dont trois avec une identité connue"", qui ont porté plainte lundi soir au commissariat du IXe arrondissement de Paris."
968,"Deux militaires de la force française Arnaud Volpe, a été tués par un engin explosif ""lors d'une opération"" lors de la région de"
969,"Dans l'émission ""C à vous"", Laurent Ournac confiait sur sa perte de poids. Plus en forme que jamais, il amène son humour."
970,"Sur le réseau social Facebook, le président brésilien, Jair Bolsonaro, s'est livré à des attaques inédites à l'encontre de Brigritte Macron"
971,"Un homme a été découvert sans vie aux abords de la pointe de Beg ar Scaf alors qu'un témoin a aperçu le bateau, le Black"
972,Le chef de file de La France insoumise (LFI) Jean-Luc Mélenchon a inauguré son compte mardi 7 juillet par une vidéo félicitant les n
